preset,mode,width,height,maxIter,threadCount,tileSize,averageTimeMs,speedup,efficiency
full,sequential,1000,1000,250,1,0,132.643,1.0000,1.0000
full,parallel,1000,1000,250,1,64,106.495,1.2455,1.2455
full,parallel,1000,1000,250,2,64,57.129,2.3218,1.1609
full,parallel,1000,1000,250,4,64,30.578,4.3378,1.0845
full,parallel,1000,1000,250,8,64,31.796,4.1717,0.5215
full,sequential,1000,1000,500,1,0,211.421,1.0000,1.0000
full,parallel,1000,1000,500,1,64,217.611,0.9716,0.9716
full,parallel,1000,1000,500,2,64,151.341,1.3970,0.6985
full,parallel,1000,1000,500,4,64,61.958,3.4123,0.8531
full,parallel,1000,1000,500,8,64,51.484,4.1065,0.5133
full,sequential,1000,1000,1000,1,0,421.776,1.0000,1.0000
full,parallel,1000,1000,1000,1,64,427.763,0.9860,0.9860
full,parallel,1000,1000,1000,2,64,223.592,1.8864,0.9432
full,parallel,1000,1000,1000,4,64,120.568,3.4983,0.8746
full,parallel,1000,1000,1000,8,64,73.856,5.7108,0.7138
full,sequential,2000,2000,250,1,0,428.889,1.0000,1.0000
full,parallel,2000,2000,250,1,64,445.949,0.9617,0.9617
full,parallel,2000,2000,250,2,64,229.030,1.8726,0.9363
full,parallel,2000,2000,250,4,64,118.657,3.6145,0.9036
full,parallel,2000,2000,250,8,64,74.041,5.7926,0.7241
full,sequential,2000,2000,500,1,0,860.222,1.0000,1.0000
full,parallel,2000,2000,500,1,64,855.881,1.0051,1.0051
full,parallel,2000,2000,500,2,64,453.872,1.8953,0.9476
full,parallel,2000,2000,500,4,64,237.672,3.6194,0.9048
full,parallel,2000,2000,500,8,64,146.314,5.8793,0.7349
full,sequential,2000,2000,1000,1,0,1718.074,1.0000,1.0000
full,parallel,2000,2000,1000,1,64,1700.225,1.0105,1.0105
full,parallel,2000,2000,1000,2,64,910.804,1.8863,0.9432
full,parallel,2000,2000,1000,4,64,470.849,3.6489,0.9122
full,parallel,2000,2000,1000,8,64,288.314,5.9590,0.7449
full,sequential,4000,4000,250,1,0,1740.368,1.0000,1.0000
full,parallel,4000,4000,250,1,64,1732.373,1.0046,1.0046
full,parallel,4000,4000,250,2,64,918.802,1.8942,0.9471
full,parallel,4000,4000,250,4,64,476.983,3.6487,0.9122
full,parallel,4000,4000,250,8,64,292.362,5.9528,0.7441
full,sequential,4000,4000,500,1,0,3453.745,1.0000,1.0000
full,parallel,4000,4000,500,1,64,3448.198,1.0016,1.0016
full,parallel,4000,4000,500,2,64,1835.893,1.8812,0.9406
full,parallel,4000,4000,500,4,64,943.833,3.6593,0.9148
full,parallel,4000,4000,500,8,64,577.713,5.9783,0.7473
full,sequential,4000,4000,1000,1,0,6923.048,1.0000,1.0000
full,parallel,4000,4000,1000,1,64,6920.728,1.0003,1.0003
full,parallel,4000,4000,1000,2,64,3651.655,1.8959,0.9479
full,parallel,4000,4000,1000,4,64,1881.013,3.6805,0.9201
full,parallel,4000,4000,1000,8,64,1138.574,6.0805,0.7601
