preset,mode,width,height,maxIter,threadCount,tileSize,averageTimeMs,speedup,efficiency
full,sequential,1000,1000,250,1,0,106.811,1.0000,1.0000
full,static,1000,1000,250,1,64,107.648,0.9922,0.9922
full,dynamic,1000,1000,250,1,64,108.058,0.9885,0.9885
full,static,1000,1000,250,2,64,57.042,1.8725,0.9362
full,dynamic,1000,1000,250,2,64,56.278,1.8979,0.9490
full,static,1000,1000,250,4,64,54.326,1.9661,0.4915
full,dynamic,1000,1000,250,4,64,30.767,3.4716,0.8679
full,static,1000,1000,250,8,64,39.808,2.6832,0.3354
full,dynamic,1000,1000,250,8,64,29.998,3.5606,0.4451
full,sequential,1000,1000,500,1,0,211.830,1.0000,1.0000
full,static,1000,1000,500,1,64,212.662,0.9961,0.9961
full,dynamic,1000,1000,500,1,64,214.460,0.9877,0.9877
full,static,1000,1000,500,2,64,116.926,1.8117,0.9058
full,dynamic,1000,1000,500,2,64,123.129,1.7204,0.8602
full,static,1000,1000,500,4,64,112.801,1.8779,0.4695
full,dynamic,1000,1000,500,4,64,60.845,3.4815,0.8704
full,static,1000,1000,500,8,64,78.665,2.6928,0.3366
full,dynamic,1000,1000,500,8,64,37.714,5.6167,0.7021
full,sequential,1000,1000,1000,1,0,433.393,1.0000,1.0000
full,static,1000,1000,1000,1,64,434.855,0.9966,0.9966
full,dynamic,1000,1000,1000,1,64,429.342,1.0094,1.0094
full,static,1000,1000,1000,2,64,229.568,1.8879,0.9439
full,dynamic,1000,1000,1000,2,64,229.921,1.8850,0.9425
full,static,1000,1000,1000,4,64,228.817,1.8941,0.4735
full,dynamic,1000,1000,1000,4,64,120.481,3.5972,0.8993
full,static,1000,1000,1000,8,64,158.491,2.7345,0.3418
full,dynamic,1000,1000,1000,8,64,74.749,5.7980,0.7247
full,sequential,2000,2000,250,1,0,465.067,1.0000,1.0000
full,static,2000,2000,250,1,64,444.465,1.0464,1.0464
full,dynamic,2000,2000,250,1,64,445.272,1.0445,1.0445
full,static,2000,2000,250,2,64,230.968,2.0136,1.0068
full,dynamic,2000,2000,250,2,64,230.604,2.0167,1.0084
full,static,2000,2000,250,4,64,223.296,2.0827,0.5207
full,dynamic,2000,2000,250,4,64,118.718,3.9174,0.9793
full,static,2000,2000,250,8,64,157.318,2.9562,0.3695
full,dynamic,2000,2000,250,8,64,75.530,6.1574,0.7697
full,sequential,2000,2000,500,1,0,916.400,1.0000,1.0000
full,static,2000,2000,500,1,64,891.835,1.0275,1.0275
full,dynamic,2000,2000,500,1,64,891.541,1.0279,1.0279
full,static,2000,2000,500,2,64,460.237,1.9912,0.9956
full,dynamic,2000,2000,500,2,64,460.284,1.9909,0.9955
full,static,2000,2000,500,4,64,452.867,2.0236,0.5059
full,dynamic,2000,2000,500,4,64,237.445,3.8594,0.9649
full,static,2000,2000,500,8,64,317.032,2.8906,0.3613
full,dynamic,2000,2000,500,8,64,148.424,6.1742,0.7718
full,sequential,2000,2000,1000,1,0,1792.260,1.0000,1.0000
full,static,2000,2000,1000,1,64,1796.308,0.9977,0.9977
full,dynamic,2000,2000,1000,1,64,1784.823,1.0042,1.0042
full,static,2000,2000,1000,2,64,922.287,1.9433,0.9716
full,dynamic,2000,2000,1000,2,64,917.035,1.9544,0.9772
full,static,2000,2000,1000,4,64,893.988,2.0048,0.5012
full,dynamic,2000,2000,1000,4,64,472.704,3.7915,0.9479
full,static,2000,2000,1000,8,64,631.133,2.8398,0.3550
full,dynamic,2000,2000,1000,8,64,295.772,6.0596,0.7574
full,sequential,4000,4000,250,1,0,1814.121,1.0000,1.0000
full,static,4000,4000,250,1,64,1810.784,1.0018,1.0018
full,dynamic,4000,4000,250,1,64,1836.565,0.9878,0.9878
full,static,4000,4000,250,2,64,918.318,1.9755,0.9877
full,dynamic,4000,4000,250,2,64,923.360,1.9647,0.9823
full,static,4000,4000,250,4,64,892.599,2.0324,0.5081
full,dynamic,4000,4000,250,4,64,476.948,3.8036,0.9509
full,static,4000,4000,250,8,64,621.845,2.9173,0.3647
full,dynamic,4000,4000,250,8,64,294.956,6.1505,0.7688
full,sequential,4000,4000,500,1,0,3629.941,1.0000,1.0000
full,static,4000,4000,500,1,64,3616.619,1.0037,1.0037
full,dynamic,4000,4000,500,1,64,3629.449,1.0001,1.0001
full,static,4000,4000,500,2,64,1835.374,1.9778,0.9889
full,dynamic,4000,4000,500,2,64,1841.619,1.9711,0.9855
full,static,4000,4000,500,4,64,1787.405,2.0308,0.5077
full,dynamic,4000,4000,500,4,64,946.570,3.8348,0.9587
full,static,4000,4000,500,8,64,1256.942,2.8879,0.3610
full,dynamic,4000,4000,500,8,64,579.776,6.2609,0.7826
full,sequential,4000,4000,1000,1,0,7245.545,1.0000,1.0000
full,static,4000,4000,1000,1,64,7246.220,0.9999,0.9999
full,dynamic,4000,4000,1000,1,64,7235.163,1.0014,1.0014
full,static,4000,4000,1000,2,64,3676.394,1.9708,0.9854
full,dynamic,4000,4000,1000,2,64,3688.131,1.9646,0.9823
full,static,4000,4000,1000,4,64,3578.825,2.0246,0.5061
full,dynamic,4000,4000,1000,4,64,1895.307,3.8229,0.9557
full,static,4000,4000,1000,8,64,2530.984,2.8627,0.3578
full,dynamic,4000,4000,1000,8,64,1171.609,6.1843,0.7730
